ID,Class,WCPOF_METRIC
Row841096,0,0.036515126038645304
Row419319,0,0.036515126038645304
Row1342594,0,0.036515126038645304
Row157515,0,0.036515126038645304
Row1345237,0,0.036515126038645304
Row749101,0,0.036515126038645304
Row891606,0,0.036515126038645304
Row892464,0,0.036515126038645304
Row353957,0,0.036515126038645304
Row412800,0,0.036515126038645304
Row315815,0,0.036515126038645304
Row395489,0,0.036515126038645304
Row417041,0,0.036515126038645304
Row513996,0,0.036515126038645304
Row1342838,0,0.036515126038645304
Row1056475,0,0.036515126038645304
Row891854,0,0.036515126038645304
Row1388774,0,0.036515126038645304
Row844073,0,0.036515126038645304
Row843544,0,0.036515126038645304
Row811323,0,0.036515126038645304
Row805268,0,0.036515126038645304
Row1389081,0,0.036515126038645304
Row1343797,0,0.036515126038645304
Row763606,0,0.036515126038645304
Row419541,0,0.036515126038645304
Row742826,0,0.036515126038645304
Row394335,0,0.036515126038645304
Row419967,0,0.036515126038645304
Row406360,0,0.036515126038645304
Row1343837,0,0.036515126038645304
Row393963,0,0.036515126038645304
Row77473,0,0.036515126038645304
Row497398,0,0.036515126038645304
Row1389076,0,0.036515126038645304
Row497117,0,0.036515126038645304
Row413274,0,0.036515126038645304
Row805666,0,0.036515126038645304
Row352144,0,0.036515126038645304
Row768276,0,0.036515126038645304
Row891829,0,0.036515126038645304
Row806744,0,0.036515126038645304
Row40053,0,0.036515126038645304
Row225531,0,0.036515126038645304
Row515323,0,0.036515126038645304
Row768981,0,0.036515126038645304
Row354079,0,0.036515126038645304
Row841341,0,0.036515126038645304
Row840666,0,0.036515126038645304
Row804020,0,0.036515126038645304
Row805728,0,0.036515126038645304
Row1343223,0,0.036515126038645304
Row157244,0,0.036515126038645304
Row419863,0,0.036515126038645304
Row763071,0,0.036515126038645304
Row508793,0,0.036515126038645304
Row721280,0,0.036515126038645304
Row156871,0,0.036515126038645304
Row412716,0,0.036515126038645304
Row419272,0,0.036515126038645304
Row77522,0,0.036515126038645304
Row408028,0,0.036515126038645304
Row224657,0,0.036515126038645304
Row892597,0,0.036515126038645304
Row498944,0,0.036515126038645304
Row722627,0,0.036515126038645304
Row1380137,0,0.036515126038645304
Row891050,0,0.036515126038645304
Row841119,0,0.036515126038645304
Row353195,0,0.036515126038645304
Row721982,0,0.036515126038645304
Row891766,0,0.036515126038645304
Row843971,0,0.036515126038645304
Row726135,0,0.036515126038645304
Row1402604,0,0.036515126038645304
Row314640,0,0.036515126038645304
Row1343732,0,0.036515126038645304
Row1395642,0,0.036515126038645304
Row1023860,0,0.036515126038645304
Row1407408,0,0.036515126038645304
Row498012,0,0.036515126038645304
Row417072,0,0.036515126038645304
Row888240,0,0.036515126038645304
Row1394314,0,0.036515126038645304
Row888478,0,0.036515126038645304
Row892798,0,0.036515126038645304
Row763410,0,0.036515126038645304
Row805230,0,0.036515126038645304
Row353350,0,0.036515126038645304
Row762764,0,0.036515126038645304
Row360078,0,0.036515126038645304
Row75558,0,0.036515126038645304
Row515632,0,0.036515126038645304
Row225117,0,0.036515126038645304
Row743188,0,0.036515126038645304
Row843155,0,0.036515126038645304
Row722540,0,0.036515126038645304
Row731806,0,0.036515126038645304
Row156305,0,0.036515126038645304
Row721491,0,0.036515126038645304
Row727813,0,0.036515126038645304
Row498111,0,0.036515126038645304
Row841654,0,0.036515126038645304
Row412223,0,0.036515126038645304
Row157674,0,0.036515126038645304
Row353460,0,0.036515126038645304
Row419959,0,0.036515126038645304
Row769283,0,0.036515126038645304
Row843166,0,0.036515126038645304
Row891810,0,0.036515126038645304
Row419907,0,0.036515126038645304
Row360308,0,0.036515126038645304
Row762817,0,0.036515126038645304
Row498837,0,0.036515126038645304
Row762924,0,0.036515126038645304
Row890978,0,0.036515126038645304
Row1394720,0,0.036515126038645304
Row40378,0,0.036515126038645304
Row404835,0,0.036515126038645304
Row1378602,0,0.036515126038645304
Row406661,0,0.036515126038645304
Row1380130,0,0.036515126038645304
Row722692,0,0.036515126038645304
Row1389727,0,0.036515126038645304
Row77299,0,0.036515126038645304
Row225408,0,0.036515126038645304
Row1394885,0,0.036515126038645304
Row841638,0,0.036515126038645304
Row407847,0,0.036515126038645304
Row1342535,0,0.036515126038645304
Row843708,0,0.036515126038645304
Row353883,0,0.036515126038645304
Row844042,0,0.036515126038645304
Row1342601,0,0.036515126038645304
Row841523,0,0.036515126038645304
Row721359,0,0.036515126038645304
Row1389105,0,0.036515126038645304
Row1378353,0,0.036515126038645304
Row763281,0,0.036515126038645304
Row769847,0,0.036515126038645304
Row394327,0,0.036515126038645304
Row156371,0,0.036515126038645304
Row763156,0,0.036515126038645304
Row1023588,0,0.036515126038645304
Row346178,0,0.036515126038645304
Row732295,0,0.036515126038645304
Row760973,0,0.036515126038645304
Row843287,0,0.036515126038645304
Row508983,0,0.036515126038645304
Row1401007,0,0.036515126038645304
Row354279,0,0.036515126038645304
Row509584,0,0.036515126038645304
Row888131,0,0.036515126038645304
Row1343408,0,0.036515126038645304
Row496995,0,0.036515126038645304
Row763342,0,0.036515126038645304
Row394799,0,0.036515126038645304
Row769068,0,0.036515126038645304
Row508461,0,0.036515126038645304
Row394978,0,0.036515126038645304
Row509625,0,0.036515126038645304
Row353349,0,0.036515126038645304
Row805517,0,0.036515126038645304
Row768731,0,0.036515126038645304
Row842847,0,0.036515126038645304
Row1022037,0,0.036515126038645304
Row395298,0,0.036515126038645304
Row742388,0,0.036515126038645304
Row1380165,0,0.036515126038645304
Row749703,0,0.036515126038645304
Row722447,0,0.036515126038645304
Row1344097,0,0.036515126038645304
Row361387,0,0.036515126038645304
Row315642,0,0.036515126038645304
Row508856,0,0.036515126038645304
Row394786,0,0.036515126038645304
Row805650,0,0.036515126038645304
Row1400917,0,0.036515126038645304
Row408491,0,0.036515126038645304
Row316233,0,0.036515126038645304
Row892721,0,0.036515126038645304
Row1378686,0,0.036515126038645304
Row806893,0,0.036515126038645304
Row1401901,0,0.036515126038645304
Row806202,0,0.036515126038645304
Row191124,0,0.036515126038645304
Row805778,0,0.036515126038645304
Row892881,0,0.036515126038645304
Row733150,0,0.036515126038645304
Row1379501,0,0.036515126038645304
Row156823,0,0.036515126038645304
Row419279,0,0.036515126038645304
Row498571,0,0.036515126038645304
Row406144,0,0.036515126038645304
Row1056027,0,0.036515126038645304
Row508423,0,0.036515126038645304
Row354469,0,0.036515126038645304
Row395299,0,0.036515126038645304
Row224913,0,0.036515126038645304
Row354349,0,0.036515126038645304
Row497675,0,0.036515126038645304
Row1342864,0,0.036515126038645304
Row891583,0,0.036515126038645304
Row762090,0,0.036515126038645304
Row799393,0,0.036515126038645304
Row769281,0,0.036515126038645304
Row393787,0,0.036515126038645304
Row811786,0,0.036515126038645304
Row408086,0,0.036515126038645304
Row840486,0,0.036515126038645304
Row762906,0,0.036515126038645304
Row806598,0,0.036515126038645304
Row804924,0,0.036515126038645304
Row274671,0,0.036515126038645304
Row406504,0,0.036515126038645304
Row768973,0,0.036515126038645304
Row1059945,0,0.036515126038645304
Row346630,0,0.036515126038645304
Row763395,0,0.036515126038645304
Row408646,0,0.036515126038645304
Row43281,0,0.036515126038645304
Row892644,0,0.036515126038645304
Row811634,0,0.036515126038645304
Row408626,0,0.036515126038645304
Row843663,0,0.036515126038645304
Row510179,0,0.036515126038645304
Row804340,0,0.036515126038645304
Row742020,0,0.036515126038645304
Row891637,0,0.036515126038645304
Row393642,0,0.036515126038645304
Row843502,0,0.036515126038645304
Row761790,0,0.036515126038645304
Row43304,0,0.036515126038645304
Row1402551,0,0.036515126038645304
Row353960,0,0.036515126038645304
Row191678,0,0.036515126038645304
Row353453,0,0.036515126038645304
Row755639,0,0.036515126038645304
Row498633,0,0.036515126038645304
Row750011,0,0.036515126038645304
Row761824,0,0.036515126038645304
Row353741,0,0.036515126038645304
Row393423,0,0.036515126038645304
Row804794,0,0.036515126038645304
Row888160,0,0.036515126038645304
Row3403974,0,0.036515126038645304
Row4558563,0,0.036515126038645304
Row4519692,0,0.036515126038645304
Row3927096,0,0.036515126038645304
Row4805089,0,0.036515126038645304
Row1454345,0,0.036515126038645304
Row4558551,0,0.036515126038645304
Row4485790,0,0.036515126038645304
Row3927091,0,0.036515126038645304
Row1419136,0,0.036515126038645304
Row4805486,0,0.036515126038645304
Row4501547,0,0.036515126038645304
Row4809226,0,0.036515126038645304
Row3452738,0,0.036515126038645304
Row1418495,0,0.036515126038645304
Row4517570,0,0.036515126038645304
Row3926952,0,0.036515126038645304
Row4499981,0,0.036515126038645304
Row4483651,0,0.036515126038645304
Row4557592,0,0.036515126038645304
Row4483523,0,0.036515126038645304
Row3429073,0,0.036515126038645304
Row4829010,0,0.036515126038645304
Row4517432,0,0.036515126038645304
Row1419310,0,0.036515126038645304
Row1415097,0,0.036515126038645304
Row1415053,0,0.036515126038645304
Row3682014,0,0.036515126038645304
Row4788370,0,0.036515126038645304
Row3427518,0,0.036515126038645304
Row3430112,0,0.036515126038645304
Row1413924,0,0.036515126038645304
Row4764059,0,0.036515126038645304
Row4516823,0,0.036515126038645304
Row1459893,0,0.036515126038645304
Row3927553,0,0.036515126038645304
Row3927415,0,0.036515126038645304
Row1444739,0,0.036515126038645304
Row4828536,0,0.036515126038645304
Row1419259,0,0.036515126038645304
Row3431691,0,0.036515126038645304
Row1415141,0,0.036515126038645304
Row3430141,0,0.036515126038645304
Row1418735,0,0.036515126038645304
Row3430510,0,0.036515126038645304
Row3927362,0,0.036515126038645304
Row1415125,0,0.036515126038645304
Row3452633,0,0.036515126038645304
Row1459843,0,0.036515126038645304
Row1418415,0,0.036515126038645304
Row4788293,0,0.036515126038645304
Row4827286,0,0.036515126038645304
Row1418461,0,0.036515126038645304
Row1459347,0,0.036515126038645304
Row3928249,0,0.036515126038645304
Row1408174,0,0.036515126038645304
Row1413838,0,0.036515126038645304
Row4805361,0,0.036515126038645304
Row3681891,0,0.036515126038645304
Row1444714,0,0.036515126038645304
Row3679004,0,0.036515126038645304
Row4511591,0,0.036515126038645304
Row4520075,0,0.036515126038645304
Row4478160,0,0.036515126038645304
Row3423236,0,0.036515126038645304
Row4520608,0,0.036515126038645304
Row3927918,0,0.036515126038645304
Row4485887,0,0.036515126038645304
Row3422730,0,0.036515126038645304
Row4484914,0,0.036515126038645304
Row3429609,0,0.036515126038645304
Row4544210,0,0.036515126038645304
Row4829614,0,0.036515126038645304
Row4482907,0,0.036515126038645304
Row4788701,0,0.036515126038645304
Row4764125,0,0.036515126038645304
Row4481685,0,0.036515126038645304
Row4875410,0,0.036515126038645304
Row4484824,0,0.036515126038645304
Row3430741,0,0.036515126038645304
Row4789306,0,0.036515126038645304
Row4763934,0,0.036515126038645304
Row1414919,0,0.036515126038645304
Row4520532,0,0.036515126038645304
Row4483149,0,0.036515126038645304
Row4827212,0,0.036515126038645304
Row3427176,0,0.036515126038645304
Row4788693,0,0.036515126038645304
Row1448545,0,0.036515126038645304
Row4876267,0,0.036515126038645304
Row1408125,0,0.036515126038645304
Row3453345,0,0.036515126038645304
Row4544489,0,0.036515126038645304
Row1413817,0,0.036515126038645304
Row4485758,0,0.036515126038645304
Row4804976,0,0.036515126038645304
Row4510660,0,0.036515126038645304
Row3429974,0,0.036515126038645304
Row4827582,0,0.036515126038645304
Row4827741,0,0.036515126038645304
Row3421993,0,0.036515126038645304
Row3682363,0,0.036515126038645304
Row4516733,0,0.036515126038645304
Row4827599,0,0.036515126038645304
Row4828551,0,0.036515126038645304
Row1447429,0,0.036515126038645304
Row4829077,0,0.036515126038645304
Row4875509,0,0.036515126038645304
Row4787722,0,0.036515126038645304
Row3413334,0,0.036515126038645304
Row3927610,0,0.036515126038645304
Row3412783,0,0.036515126038645304
Row3429709,0,0.036515126038645304
Row1447493,0,0.036515126038645304
Row4805505,0,0.036515126038645304
Row3407093,0,0.036515126038645304
Row1445027,0,0.036515126038645304
Row3429033,0,0.036515126038645304
Row4788378,0,0.036515126038645304
Row4483565,0,0.036515126038645304
Row4517529,0,0.036515126038645304
Row4557579,0,0.036515126038645304
Row1444001,0,0.036515126038645304
Row3681112,0,0.036515126038645304
Row4510726,0,0.036515126038645304
Row3927933,0,0.036515126038645304
Row1439549,0,0.036515126038645304
Row3428302,0,0.036515126038645304
Row4764112,0,0.036515126038645304
Row1454328,0,0.036515126038645304
Row3927031,0,0.036515126038645304
Row4829209,0,0.036515126038645304
Row4515158,0,0.036515126038645304
Row1444036,0,0.036515126038645304
Row4557259,0,0.036515126038645304
Row4483126,0,0.036515126038645304
Row4521344,0,0.036515126038645304
Row4557904,0,0.036515126038645304
Row4763775,0,0.036515126038645304
Row4517010,0,0.036515126038645304
Row4557552,0,0.036515126038645304
Row1414027,0,0.036515126038645304
Row4828094,0,0.036515126038645304
Row4763283,0,0.036515126038645304
Row1447239,0,0.036515126038645304
Row1439912,0,0.036515126038645304
Row4829626,0,0.036515126038645304
Row4763662,0,0.036515126038645304
Row1448513,0,0.036515126038645304
Row4485749,0,0.036515126038645304
Row4552366,0,0.036515126038645304
Row3681967,0,0.036515126038645304
Row4764406,0,0.036515126038645304
Row4517369,0,0.036515126038645304
Row1459713,0,0.036515126038645304
Row3413319,0,0.036515126038645304
Row4478825,0,0.036515126038645304
Row4828427,0,0.036515126038645304
Row4819809,0,0.036515126038645304
Row1459345,0,0.036515126038645304
Row4543894,0,0.036515126038645304
Row1414811,0,0.036515126038645304
Row4478497,0,0.036515126038645304
Row1418657,0,0.036515126038645304
Row4829031,0,0.036515126038645304
Row4876236,0,0.036515126038645304
Row4763503,0,0.036515126038645304
Row3453710,0,0.036515126038645304
Row4520022,0,0.036515126038645304
Row4557283,0,0.036515126038645304
Row3453518,0,0.036515126038645304
Row4872993,0,0.036515126038645304
Row3429942,0,0.036515126038645304
Row3430535,0,0.036515126038645304
Row4805069,0,0.036515126038645304
Row3927040,0,0.036515126038645304
Row4827171,0,0.036515126038645304
Row4875422,0,0.036515126038645304
Row3412527,0,0.036515126038645304
Row1418922,0,0.036515126038645304
Row4517461,0,0.036515126038645304
Row4544548,0,0.036515126038645304
Row4788470,0,0.036515126038645304
Row4875458,0,0.036515126038645304
Row3927244,0,0.036515126038645304
Row4517409,0,0.036515126038645304
Row4829048,0,0.036515126038645304
Row4543927,0,0.036515126038645304
Row4519723,0,0.036515126038645304
Row1414004,0,0.036515126038645304
Row1444701,0,0.036515126038645304
Row4478492,0,0.036515126038645304
Row3453580,0,0.036515126038645304
Row4558328,0,0.036515126038645304
Row3682240,0,0.036515126038645304
Row4485683,0,0.036515126038645304
Row4552379,0,0.036515126038645304
Row3413300,0,0.036515126038645304
Row3410544,0,0.036515126038645304
Row1447188,0,0.036515126038645304
Row4544014,0,0.036515126038645304
Row4482944,0,0.036515126038645304
Row1444099,0,0.036515126038645304
Row3421310,0,0.036515126038645304
Row3666157,0,0.036515126038645304
Row4510915,0,0.036515126038645304
Row1419286,0,0.036515126038645304
Row3928652,0,0.036515126038645304
Row1412208,0,0.036515126038645304
Row3927601,0,0.036515126038645304
Row4558525,0,0.036515126038645304
Row4874965,0,0.036515126038645304
Row1454445,0,0.036515126038645304
Row4483657,0,0.036515126038645304
Row4557447,0,0.036515126038645304
Row4545107,0,0.036515126038645304
Row1453886,0,0.036515126038645304
Row4829358,0,0.036515126038645304
Row4558404,0,0.036515126038645304
Row3413844,0,0.036515126038645304
Row1415128,0,0.036515126038645304
Row4519744,0,0.036515126038645304
Row4521308,0,0.036515126038645304
Row1444716,0,0.036515126038645304
Row4519703,0,0.036515126038645304
Row3427319,0,0.036515126038645304
Row3403290,0,0.036515126038645304
Row3927775,0,0.036515126038645304
Row4517027,0,0.036515126038645304
Row4876024,0,0.036515126038645304
Row3430135,0,0.036515126038645304
Row3412944,0,0.036515126038645304
Row4517125,0,0.036515126038645304
Row4875926,0,0.036515126038645304
Row3680765,0,0.036515126038645304
Row361406,0,0.036515126038645304
Row840548,0,0.036515126038645304
Row841326,0,0.036515126038645304
Row1343771,0,0.036515126038645304
Row891949,0,0.036515126038645304
Row407707,0,0.036515126038645304
Row1388991,0,0.036515126038645304
Row804805,0,0.036515126038645304
Row761049,0,0.036515126038645304
Row748787,0,0.036515126038645304
Row361158,0,0.036515126038645304
Row892854,0,0.036515126038645304
Row888638,0,0.036515126038645304
Row411746,0,0.036515126038645304
Row419427,0,0.036515126038645304
Row352499,0,0.036515126038645304
Row761484,0,0.036515126038645304
Row806846,0,0.036515126038645304
Row394347,0,0.036515126038645304
Row741731,0,0.036515126038645304
Row497716,0,0.036515126038645304
Row767859,0,0.036515126038645304
Row264509,0,0.036515126038645304
Row406942,0,0.036515126038645304
Row361250,0,0.036515126038645304
Row761250,0,0.036515126038645304
Row721277,0,0.036515126038645304
Row354385,0,0.036515126038645304
Row77117,0,0.036515126038645304
Row1401070,0,0.036515126038645304
Row761031,0,0.036515126038645304
Row843465,0,0.036515126038645304
Row498860,0,0.036515126038645304
Row408217,0,0.036515126038645304
Row1395435,0,0.036515126038645304
Row510125,0,0.036515126038645304
Row417431,0,0.036515126038645304
Row763297,0,0.036515126038645304
Row891591,0,0.036515126038645304
Row812472,0,0.036515126038645304
Row498068,0,0.036515126038645304
Row394365,0,0.036515126038645304
Row40824,0,0.036515126038645304
Row731923,0,0.036515126038645304
Row763396,0,0.036515126038645304
Row314601,0,0.036515126038645304
Row1393873,0,0.036515126038645304
Row354220,0,0.036515126038645304
Row157121,0,0.036515126038645304
Row892181,0,0.036515126038645304
Row509896,0,0.036515126038645304
Row226132,0,0.036515126038645304
Row419434,0,0.036515126038645304
Row721111,0,0.036515126038645304
Row1402851,0,0.036515126038645304
Row75578,0,0.036515126038645304
Row743007,0,0.036515126038645304
Row191765,0,0.036515126038645304
Row893018,0,0.036515126038645304
Row77276,0,0.036515126038645304
Row842831,0,0.036515126038645304
Row755898,0,0.036515126038645304
Row892131,0,0.036515126038645304
Row841093,0,0.036515126038645304
Row888140,0,0.036515126038645304
Row407848,0,0.036515126038645304
Row769422,0,0.036515126038645304
Row892785,0,0.036515126038645304
Row407712,0,0.036515126038645304
Row760911,0,0.036515126038645304
Row749304,0,0.036515126038645304
Row805850,0,0.036515126038645304
Row805490,0,0.036515126038645304
Row1394998,0,0.036515126038645304
Row892950,0,0.036515126038645304
Row843964,0,0.036515126038645304
Row762070,0,0.036515126038645304
Row893032,0,0.036515126038645304
Row733239,0,0.036515126038645304
Row352921,0,0.036515126038645304
Row417048,0,0.036515126038645304
Row749122,0,0.036515126038645304
Row892247,0,0.036515126038645304
Row1343651,0,0.036515126038645304
Row1059828,0,0.036515126038645304
Row405946,0,0.036515126038645304
Row755891,0,0.036515126038645304
Row1343337,0,0.036515126038645304
Row763601,0,0.036515126038645304
Row1401506,0,0.036515126038645304
Row762538,0,0.036515126038645304
Row762904,0,0.036515126038645304
Row75368,0,0.036515126038645304
Row314376,0,0.036515126038645304
Row352262,0,0.036515126038645304
Row406496,0,0.036515126038645304
Row762487,0,0.036515126038645304
Row888643,0,0.036515126038645304
Row314708,0,0.036515126038645304
Row841642,0,0.036515126038645304
Row419971,0,0.036515126038645304
Row405753,0,0.036515126038645304
Row741967,0,0.036515126038645304
Row1395889,0,0.036515126038645304
Row1378378,0,0.036515126038645304
Row515391,0,0.036515126038645304
Row405998,0,0.036515126038645304
Row806800,0,0.036515126038645304
Row892136,0,0.036515126038645304
Row812394,0,0.036515126038645304
Row1343243,0,0.036515126038645304
Row805932,0,0.036515126038645304
Row156545,0,0.036515126038645304
Row1056093,0,0.036515126038645304
Row497386,0,0.036515126038645304
Row733540,0,0.036515126038645304
Row804109,0,0.036515126038645304
Row413367,0,0.036515126038645304
Row77489,0,0.036515126038645304
Row761279,0,0.036515126038645304
Row1056181,0,0.036515126038645304
Row395208,0,0.036515126038645304
Row406464,0,0.036515126038645304
Row760937,0,0.036515126038645304
Row1379620,0,0.036515126038645304
Row1343358,0,0.036515126038645304
Row806814,0,0.036515126038645304
Row761091,0,0.036515126038645304
Row1381756,0,0.036515126038645304
Row408592,0,0.036515126038645304
Row419853,0,0.036515126038645304
Row226186,0,0.036515126038645304
Row408485,0,0.036515126038645304
Row393688,0,0.036515126038645304
Row749665,0,0.036515126038645304
Row769671,0,0.036515126038645304
Row761448,0,0.036515126038645304
Row768225,0,0.036515126038645304
Row394330,0,0.036515126038645304
Row315532,0,0.036515126038645304
Row75312,0,0.036515126038645304
Row1381508,0,0.036515126038645304
Row498417,0,0.036515126038645304
Row891905,0,0.036515126038645304
Row891836,0,0.036515126038645304
Row404904,0,0.036515126038645304
Row508794,0,0.036515126038645304
Row412049,0,0.036515126038645304
Row768213,0,0.036515126038645304
Row763649,0,0.036515126038645304
Row892690,0,0.036515126038645304
Row768944,0,0.036515126038645304
Row892487,0,0.036515126038645304
Row1389009,0,0.036515126038645304
Row892943,0,0.036515126038645304
Row804993,0,0.036515126038645304
Row316154,0,0.036515126038645304
Row892228,0,0.036515126038645304
Row514481,0,0.036515126038645304
Row812835,0,0.036515126038645304
Row1402601,0,0.036515126038645304
Row406331,0,0.036515126038645304
Row192352,0,0.036515126038645304
Row360158,0,0.036515126038645304
Row841116,0,0.036515126038645304
Row320066,0,0.036515126038645304
Row843325,0,0.036515126038645304
Row510535,0,0.036515126038645304
Row749721,0,0.036515126038645304
Row722181,0,0.036515126038645304
Row394485,0,0.036515126038645304
Row892945,0,0.036515126038645304
Row77652,0,0.036515126038645304
Row316034,0,0.036515126038645304
Row393548,0,0.036515126038645304
Row806258,0,0.036515126038645304
Row1380203,0,0.036515126038645304
Row408447,0,0.036515126038645304
Row761545,0,0.036515126038645304
Row1056442,0,0.036515126038645304
Row406119,0,0.036515126038645304
Row1342760,0,0.036515126038645304
Row1401154,0,0.036515126038645304
Row226331,0,0.036515126038645304
Row1023885,0,0.036515126038645304
Row742318,0,0.036515126038645304
Row156927,0,0.036515126038645304
Row812483,0,0.036515126038645304
Row1402406,0,0.036515126038645304
Row841521,0,0.036515126038645304
Row843345,0,0.036515126038645304
Row1381723,0,0.036515126038645304
Row498807,0,0.036515126038645304
Row1401035,0,0.036515126038645304
Row888617,0,0.036515126038645304
Row353472,0,0.036515126038645304
Row406365,0,0.036515126038645304
Row755644,0,0.036515126038645304
Row892643,0,0.036515126038645304
Row310442,0,0.036515126038645304
Row1343410,0,0.036515126038645304
Row763542,0,0.036515126038645304
Row761940,0,0.036515126038645304
Row769274,0,0.036515126038645304
Row1059835,0,0.036515126038645304
Row841686,0,0.036515126038645304
Row1403846,0,0.036515126038645304
Row352171,0,0.036515126038645304
Row755941,0,0.036515126038645304
Row354261,0,0.036515126038645304
Row320760,0,0.036515126038645304
Row516056,0,0.036515126038645304
Row733594,0,0.036515126038645304
Row1407244,0,0.036515126038645304
Row721225,0,0.036515126038645304
Row316243,0,0.036515126038645304
Row407068,0,0.036515126038645304
Row1389655,0,0.036515126038645304
Row498094,0,0.036515126038645304
Row405683,0,0.036515126038645304
Row156420,0,0.036515126038645304
Row806770,0,0.036515126038645304
Row762135,0,0.036515126038645304
Row888237,0,0.036515126038645304
Row805671,0,0.036515126038645304
Row722594,0,0.036515126038645304
Row316086,0,0.036515126038645304
Row77350,0,0.036515126038645304
Row811255,0,0.036515126038645304
Row1343405,0,0.036515126038645304
Row497046,0,0.036515126038645304
Row225101,0,0.036515126038645304
Row806414,0,0.036515126038645304
Row346332,0,0.036515126038645304
Row806463,0,0.036515126038645304
Row509396,0,0.036515126038645304
Row498822,0,0.036515126038645304
Row406773,0,0.036515126038645304
Row407428,0,0.036515126038645304
Row805760,0,0.036515126038645304
Row799672,0,0.036515126038645304
Row394498,0,0.036515126038645304
Row1381774,0,0.036515126038645304
Row743189,0,0.036515126038645304
Row799032,0,0.036515126038645304
Row1343986,0,0.036515126038645304
Row393727,0,0.036515126038645304
Row273499,0,0.036515126038645304
Row75922,0,0.036515126038645304
Row755472,0,0.036515126038645304
Row741955,0,0.036515126038645304
Row75356,0,0.036515126038645304
Row891945,0,0.036515126038645304
Row314084,0,0.036515126038645304
Row840795,0,0.036515126038645304
Row1343049,0,0.036515126038645304
Row1343574,0,0.036515126038645304
Row767505,0,0.036515126038645304
Row1389568,0,0.036515126038645304
Row1023117,0,0.036515126038645304
Row1403784,0,0.036515126038645304
Row767571,0,0.036515126038645304
Row750312,0,0.036515126038645304
Row4510220,0,0.036515126038645304
Row4486206,0,0.036515126038645304
Row1445014,0,0.036515126038645304
Row1445018,0,0.036515126038645304
Row4544642,0,0.036515126038645304
Row1444710,0,0.036515126038645304
Row4552090,0,0.036515126038645304
Row4484667,0,0.036515126038645304
Row4485803,0,0.036515126038645304
Row3428337,0,0.036515126038645304
Row3403891,0,0.036515126038645304
Row1446666,0,0.036515126038645304
Row1415038,0,0.036515126038645304
Row4558352,0,0.036515126038645304
Row4483549,0,0.036515126038645304
Row4545578,0,0.036515126038645304
Row3666229,0,0.036515126038645304
Row1458114,0,0.036515126038645304
Row3458539,0,0.036515126038645304
Row3928659,0,0.036515126038645304
Row4829008,0,0.036515126038645304
Row4478129,0,0.036515126038645304
Row4515122,0,0.036515126038645304
Row4788949,0,0.036515126038645304
Row3421618,0,0.036515126038645304
Row1444870,0,0.036515126038645304
Row4828463,0,0.036515126038645304
Row4478032,0,0.036515126038645304
Row4520942,0,0.036515126038645304
Row1414926,0,0.036515126038645304
Row3422534,0,0.036515126038645304
Row1448017,0,0.036515126038645304
Row3428407,0,0.036515126038645304
Row4788136,0,0.036515126038645304
Row3403907,0,0.036515126038645304
Row4485561,0,0.036515126038645304
Row4483087,0,0.036515126038645304
Row4519751,0,0.036515126038645304
Row3430436,0,0.036515126038645304
Row3926969,0,0.036515126038645304
Row4519896,0,0.036515126038645304
Row4483493,0,0.036515126038645304
Row4511155,0,0.036515126038645304
Row3682778,0,0.036515126038645304
Row3431099,0,0.036515126038645304
Row1438924,0,0.036515126038645304
Row1444068,0,0.036515126038645304
Row3680572,0,0.036515126038645304
Row3412559,0,0.036515126038645304
Row4519987,0,0.036515126038645304
Row1412243,0,0.036515126038645304
Row3431196,0,0.036515126038645304
Row4486181,0,0.036515126038645304
Row4808722,0,0.036515126038645304
Row1453662,0,0.036515126038645304
Row3431812,0,0.036515126038645304
Row3423232,0,0.036515126038645304
Row3421545,0,0.036515126038645304
Row4875483,0,0.036515126038645304
Row4543888,0,0.036515126038645304
Row3928443,0,0.036515126038645304
Row4478775,0,0.036515126038645304
Row4810533,0,0.036515126038645304
Row4511803,0,0.036515126038645304
Row4478080,0,0.036515126038645304
Row4828576,0,0.036515126038645304
Row4557305,0,0.036515126038645304
Row4819826,0,0.036515126038645304
Row4544330,0,0.036515126038645304
Row3408363,0,0.036515126038645304
Row4521215,0,0.036515126038645304
Row1407847,0,0.036515126038645304
Row4486956,0,0.036515126038645304
Row1419246,0,0.036515126038645304
Row3454175,0,0.036515126038645304
Row1459770,0,0.036515126038645304
Row1418865,0,0.036515126038645304
Row4486271,0,0.036515126038645304
Row1448191,0,0.036515126038645304
Row4763733,0,0.036515126038645304
Row4517362,0,0.036515126038645304
Row3430864,0,0.036515126038645304
Row4520930,0,0.036515126038645304
Row4544664,0,0.036515126038645304
Row3414139,0,0.036515126038645304
Row4510760,0,0.036515126038645304
Row4788239,0,0.036515126038645304
Row3452493,0,0.036515126038645304
Row1408332,0,0.036515126038645304
Row4479266,0,0.036515126038645304
Row3431649,0,0.036515126038645304
Row4819480,0,0.036515126038645304
Row3429983,0,0.036515126038645304
Row4515144,0,0.036515126038645304
Row4515117,0,0.036515126038645304
Row1460177,0,0.036515126038645304
Row4787698,0,0.036515126038645304
Row4516758,0,0.036515126038645304
Row4486255,0,0.036515126038645304
Row4484961,0,0.036515126038645304
Row4486280,0,0.036515126038645304
Row4788417,0,0.036515126038645304
Row1415133,0,0.036515126038645304
Row3927014,0,0.036515126038645304
